2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 12:49:50.346 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'registrationMapper' and 'com.clinic.mapper.RegistrationMapper' mapperInterface
2026-06-01 12:49:50.346 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'registrationMapper'.
2026-06-01 12:49:50.347 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'reportMapper' and 'com.clinic.mapper.ReportMapper' mapperInterface
2026-06-01 12:49:50.347 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'reportMapper'.
2026-06-01 12:49:50.347 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitPlanMapper' and 'com.clinic.mapper.ReturnVisitPlanMapper' mapperInterface
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitPlanMapper'.
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitRecordMapper' and 'com.clinic.mapper.ReturnVisitRecordMapper' mapperInterface
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitRecordMapper'.
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitRuleMapper' and 'com.clinic.mapper.ReturnVisitRuleMapper' mapperInterface
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitRuleMapper'.
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitTemplateMapper' and 'com.clinic.mapper.ReturnVisitTemplateMapper' mapperInterface
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitTemplateMapper'.
2026-06-01 12:49:50.348 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'scheduleMapper' and 'com.clinic.mapper.ScheduleMapper' mapperInterface
2026-06-01 12:49:50.350 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'scheduleMapper'.
2026-06-01 12:49:50.350 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'stockItemMapper' and 'com.clinic.mapper.StockItemMapper' mapperInterface
2026-06-01 12:49:50.350 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'stockItemMapper'.
2026-06-01 12:49:50.350 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysMenuMapper' and 'com.clinic.mapper.SysMenuMapper' mapperInterface
2026-06-01 12:49:50.350 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysMenuMapper'.
2026-06-01 12:49:50.350 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysRoleMapper' and 'com.clinic.mapper.SysRoleMapper' mapperInterface
2026-06-01 12:49:50.351 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysRoleMapper'.
2026-06-01 12:49:50.351 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysRoleMenuMapper' and 'com.clinic.mapper.SysRoleMenuMapper' mapperInterface
2026-06-01 12:49:50.351 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysRoleMenuMapper'.
2026-06-01 12:49:50.351 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysUserMapper' and 'com.clinic.mapper.SysUserMapper' mapperInterface
2026-06-01 12:49:50.352 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysUserMapper'.
2026-06-01 12:49:50.352 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysUserRoleMapper' and 'com.clinic.mapper.SysUserRoleMapper' mapperInterface
2026-06-01 12:49:50.352 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysUserRoleMapper'.
2026-06-01 12:49:50.352 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'toothChartRecordMapper' and 'com.clinic.mapper.ToothChartRecordMapper' mapperInterface
2026-06-01 12:49:50.352 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'toothChartRecordMapper'.
2026-06-01 12:49:50.352 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'userClinicRelationMapper' and 'com.clinic.mapper.UserClinicRelationMapper' mapperInterface
2026-06-01 12:49:50.353 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'userClinicRelationMapper'.
2026-06-01 12:49:50.879  INFO 31444 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-06-01 12:49:50.886  INFO 31444 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-06-01 12:49:50.886  INFO 31444 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.83]
2026-06-01 12:49:50.976  INFO 31444 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/api]    : Initializing Spring embedded WebApplicationContext
2026-06-01 12:49:50.976  INFO 31444 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1553 ms
2026-06-01 12:49:51.026 DEBUG 31444 --- [main] c.c.security.JwtAuthenticationFilter     : Filter 'jwtAuthenticationFilter' configured for use
2026-06-01 12:49:51.516  INFO 31444 --- [main] com.clinic.common.util.WechatUtil        : 微信小程序配置加载完成，appid: wx78b6683972d369dd
2026-06-01 12:49:52.606 DEBUG 31444 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : 204 mappings in 'requestMappingHandlerMapping'
2026-06-01 12:49:52.641  INFO 31444 --- [main] pertySourcedRequestMappingHandlerMapping : Mapped URL path [/v2/api-docs] onto method [springfox.documentation.swagger2.web.Swagger2ControllerWebMvc#getDocumentation(String, HttpServletRequest)]
2026-06-01 12:49:52.718  INFO 31444 --- [main] o.s.s.web.DefaultSecurityFilterChain     : Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@2f2f92f, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@cfc4601, org.springframework.security.web.context.SecurityContextPersistenceFilter@18ff753c, org.springframework.security.web.header.HeaderWriterFilter@560be8c0, org.springframework.web.filter.CorsFilter@240291d9, org.springframework.security.web.authentication.logout.LogoutFilter@68b3979d, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6d87253e, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4e31b64d, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@450f0d89, org.springframework.security.web.session.SessionManagementFilter@3bc18fec, org.springframework.security.web.access.ExceptionTranslationFilter@788d9139, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@6a97517]
2026-06-01 12:49:52.791 DEBUG 31444 --- [main] s.w.s.m.m.a.RequestMappingHandlerAdapter : ControllerAdvice beans: 0 @ModelAttribute, 0 @InitBinder, 1 RequestBodyAdvice, 1 ResponseBodyAdvice
2026-06-01 12:49:52.835 DEBUG 31444 --- [main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Patterns [/webjars/**, /**, /uploads/**] in 'resourceHandlerMapping'
2026-06-01 12:49:52.841 DEBUG 31444 --- [main] .m.m.a.ExceptionHandlerExceptionResolver : ControllerAdvice beans: 1 @ExceptionHandler, 1 ResponseBodyAdvice
2026-06-01 12:49:52.983  INFO 31444 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path '/api'
2026-06-01 12:49:52.984  INFO 31444 --- [main] d.s.w.p.DocumentationPluginsBootstrapper : Documentation plugins bootstrapped
2026-06-01 12:49:52.986  INFO 31444 --- [main] d.s.w.p.DocumentationPluginsBootstrapper : Found 1 custom documentation plugin(s)
2026-06-01 12:49:53.011  INFO 31444 --- [main] s.d.s.w.s.ApiListingReferenceScanner     : Scanning for api listing references
2026-06-01 12:49:53.078  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: startConversationUsingPOST_1
2026-06-01 12:49:53.102  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPlanDetailUsingGET_1
2026-06-01 12:49:53.109  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRecordDetailUsingGET_1
2026-06-01 12:49:53.115  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientProfileUsingGET_1
2026-06-01 12:49:53.122  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientHistoryUsingGET_1
2026-06-01 12:49:53.125  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: handleWebhookUsingPOST_1
2026-06-01 12:49:53.127  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: triggerTaskUsingPOST_1
2026-06-01 12:49:53.131  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayPlansUsingGET_1
2026-06-01 12:49:53.133  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPendingTasksUsingGET_1
2026-06-01 12:49:53.141  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: completeConversationUsingPOST_1
2026-06-01 12:49:53.143  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRecordsUsingGET_1
2026-06-01 12:49:53.144  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveLangGraphConversationUsingPOST_1
2026-06-01 12:49:53.146  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveMessageUsingPOST_1
2026-06-01 12:49:53.148  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveRecordUsingPOST_1
2026-06-01 12:49:53.154  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getCaptchaUsingGET_1
2026-06-01 12:49:53.155  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserClinicsUsingGET_1
2026-06-01 12:49:53.156  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserInfoUsingGET_1
2026-06-01 12:49:53.157  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: loginUsingPOST_1
2026-06-01 12:49:53.158  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: logoutUsingPOST_1
2026-06-01 12:49:53.158  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: miniappLoginUsingPOST_1
2026-06-01 12:49:53.166  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: registerUsingPOST_1
2026-06-01 12:49:53.168  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: discountUsingPOST_1
2026-06-01 12:49:53.168  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: refundUsingPOST_1
2026-06-01 12:49:53.170  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: payUsingPOST_1
2026-06-01 12:49:53.170  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: unpaidListUsingGET_1
2026-06-01 12:49:53.177  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_1
2026-06-01 12:49:53.179  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_1
2026-06-01 12:49:53.181  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: checkCodeUsingGET_1
2026-06-01 12:49:53.183  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_1
2026-06-01 12:49:53.184  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_1
2026-06-01 12:49:53.185  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_1
2026-06-01 12:49:53.186  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: activeListUsingGET_1
2026-06-01 12:49:53.194  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getClinicListUsingGET_1
2026-06-01 12:49:53.194  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getClinicDetailUsingGET_1
2026-06-01 12:49:53.195  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: switchClinicUsingPOST_1
2026-06-01 12:49:53.196  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDepartmentListUsingGET_1
2026-06-01 12:49:53.202  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_2
2026-06-01 12:49:53.202  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_3
2026-06-01 12:49:53.204  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_2
2026-06-01 12:49:53.204  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_3
2026-06-01 12:49:53.205  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: completeUsingPOST_1
2026-06-01 12:49:53.206  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_2
2026-06-01 12:49:53.206  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_3
2026-06-01 12:49:53.207  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: remindUsingPOST_1
2026-06-01 12:49:53.208  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_2
2026-06-01 12:49:53.208  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_3
2026-06-01 12:49:53.211  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: upcomingRevisitsUsingGET_1
2026-06-01 12:49:53.213  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_2
2026-06-01 12:49:53.213  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_3
2026-06-01 12:49:53.218  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_4
2026-06-01 12:49:53.218  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_5
2026-06-01 12:49:53.219  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_4
2026-06-01 12:49:53.219  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_5
2026-06-01 12:49:53.220  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_4
2026-06-01 12:49:53.220  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_5
2026-06-01 12:49:53.222  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: linkTeethUsingPOST_1
2026-06-01 12:49:53.222  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_4
2026-06-01 12:49:53.222  INFO 31444 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_5
